metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1672706861,478.912000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
http_req_failed,1672706861,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881237&XSRF-TOKEN=07c4e623-c2ea-492e-b316-e1acfd0b2227,,
checks,1672706861,1.000000,New case has been added,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_COUNTER,1672706861,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_TREND,1672706861,1653.527000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_ERROR_RATE,1672706861,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706861,1.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_duration,1672706861,938.616000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_blocked,1672706861,0.001000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_connecting,1672706861,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_tls_handshaking,1672706861,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_sending,1672706861,0.128000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_waiting,1672706861,551.587000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_receiving,1672706861,386.901000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
http_req_failed,1672706861,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881168&XSRF-TOKEN=6ffc02cb-3120-4b90-b34f-0cdb2308b39d,,
checks,1672706861,1.000000,List Case load succeeded ,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_COUNTER,1672706861,1.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_TREND,1672706861,551.587000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_ERROR_RATE,1672706861,0.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706861,1.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_duration,1672706861,3279.762000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_blocked,1672706861,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_connecting,1672706861,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_tls_handshaking,1672706861,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_sending,1672706861,0.075000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_waiting,1672706861,3279.523000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_receiving,1672706861,0.164000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_failed,1672706861,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/SaveMatter.action?XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_reqs,1672706861,1.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_duration,1672706861,1036.605000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_blocked,1672706861,0.001000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_connecting,1672706861,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_tls_handshaking,1672706861,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_sending,1672706861,0.071000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_waiting,1672706861,586.338000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_receiving,1672706861,450.196000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_failed,1672706861,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881244&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
checks,1672706861,1.000000,List Case load succeeded ,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_COUNTER,1672706861,1.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_TREND,1672706861,586.338000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - HEARING_SCHEDULE_ROOMS_TAB_LOADED_ERROR_RATE,1672706861,0.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
vus,1672706861,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706861,27.000000,,,,,,,,,,,,,,,,
vus,1672706862,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706862,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706863,1.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_duration,1672706863,2413.200000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_blocked,1672706863,0.001000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_connecting,1672706863,0.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_tls_handshaking,1672706863,0.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_sending,1672706863,0.190000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_waiting,1672706863,2130.733000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_receiving,1672706863,282.277000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_failed,1672706863,0.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_reqs,1672706863,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_duration,1672706863,8212.416000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_blocked,1672706863,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_connecting,1672706863,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_tls_handshaking,1672706863,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_sending,1672706863,0.083000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_waiting,1672706863,191.835000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_receiving,1672706863,8020.498000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
http_req_failed,1672706863,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=e310df6b-4462-4ed2-bfb2-351fd3863faf,,
checks,1672706863,1.000000,Matter View load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
checks,1672706863,1.000000,Received caseId ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_COUNTER,1672706863,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_TREND,1672706863,191.835000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_ERROR_RATE,1672706863,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706863,1.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_duration,1672706863,2378.503000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_blocked,1672706863,0.001000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_connecting,1672706863,0.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_tls_handshaking,1672706863,0.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_sending,1672706863,0.032000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_waiting,1672706863,1997.029000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_receiving,1672706863,381.442000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_req_failed,1672706863,0.000000,,,,true,::User Journey 2,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/HearingScheduleData.action,,
http_reqs,1672706863,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_duration,1672706863,2056.392000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_blocked,1672706863,0.001000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
http_req_connecting,1672706863,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881239&XSRF-TOKEN=7b40fe44-9a01-4c11-bb79-ff198ae85c71,,
